id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.921237700473322e-11,2.251222900433243e-11,4.419975926849623e-15,1.3796471590183856e-09,8.871128370133878e-11,2.0706333734431242e-10,2.007014436539735e-16,9.399895871783387e-13,1.1097512220082253e-12,3.912654710040597e-09,1.448815047299351e-08,2.0835306385139595e-14,1.3672380378776842e-13,4.117778357163176e-11,7.013871230346865e-10,1.3847633181540752e-11,1.8016525365870862e-06,4.36055079259632e-15,1.4472774677197127e-10,2.0226499201352807e-14,9.757351836011763e-10,4.990522772562664e-10,1.906909522495432e-08,1.759465337153595e-12,1.2690447184083606e-13,8.958065526921965e-13,2.0746409983556245e-06,1.674293664925069e-08,3.5463492193394936e-11,1.1586728398065627e-10,2.627275929077274e-17,2.6393529151982134e-06,7.259677408138483e-08,1.0346551175934015e-07,4.89756852820086e-11,4.766136431490348e-09,2.7736368052870677e-11,8.267127597151812e-17,5.288505328626718e-10,5.736409283756332e-12,6.6445926263589775e-15,3.4107214763435736e-08,1.3079686667771426e-10,2.1940587122274879e-13,9.525783076478185e-09,5.1110221935833206e-11,1.2276325035934153e-05,4.572096537060775e-16,2.1695507217985533e-13,1.3438885297648705e-10,1.1431466302591036e-09,0.9999148172086523,2.4230738272111684e-12,1.7234528841773421e-07,2.0490002192439193e-09,8.325590261931975e-07,1.5282594480958866e-06,9.186927955932008e-15,1.0726914894749874e-12,1.2687699270644354e-11,5.177663776545773e-12,3.101444211870218e-11,4.3826285415847344e-12,5.493999959856623e-11,1.6614698503772442e-05,2.1468774596301168e-10,4.6439106881342345e-09,1.4708549669161852e-16,7.306245146938963e-13,3.870154921686848e-11,5.713810298069338e-14,1.4786815559601157e-13,3.2098470934474625e-08,5.571876639806066e-17,8.979708649852164e-06,1.4817746916410372e-06,6.3775561895120644e-15,1.1669569496644533e-09,1.1020711463544206e-05,1.3285832215431592e-13,2.840926920195835e-09,1.5722155927403022e-14,1.1583095050586074e-13,1.8749105037764598e-05,1.7304062253119165e-06,1.3224894175447736e-15,2.9408311991000327e-16,6.459236873564029e-16,4.681440192699997e-06,1.4621367919125677e-15,2.423352423578978e-10,4.2025068579722675e-11,7.931255781021312e-13,1.4429830291256504e-09,2.6629183854467006e-13,4.375164369910336e-14,4.7490116110557664e-15,2.699224069136654e-07,3.7509781580330205e-14
7,1.177502914477318e-10,5.7738108384179757e-11,1.2942624832208764e-08,1.693337656434538e-07,1.3938629966742027e-11,1.4156915899314497e-10,2.6116200291967787e-06,1.2093648687382088e-10,2.618949140579294e-10,5.4077653412054547e-11,3.681938904657722e-13,4.412117532761684e-12,5.834917998539628e-12,1.3576834283617311e-11,9.976031785377257e-12,1.806472288485131e-11,9.821617319305266e-12,4.7362553845841336e-08,4.556596169918204e-12,2.598854324426517e-07,4.974357354140844e-11,5.726482937675998e-12,3.456027672544906e-11,3.031602775735893e-11,7.310682792027733e-11,1.1159369403469657e-11,5.311173215445487e-10,2.2087425865876414e-08,1.243252855676657e-10,1.190856394002917e-12,3.2191892724603997e-09,2.4299348673688937e-10,2.748444921270488e-10,7.100454190864193e-13,2.2757545399921105e-08,1.6606286737327328e-13,3.635093326133388e-06,1.9680375982775074e-09,6.138712363207237e-09,4.607609100713141e-07,6.919526842297777e-08,2.1413601691702293e-08,1.4090744619520938e-08,1.5542559575271072e-08,1.009310249289846e-11,4.2046296765140747e-07,3.552117892191214e-13,9.687557808297791e-06,6.934178320868468e-09,3.894375838738051e-13,0.9999700430293421,1.723837090916763e-10,3.976744371537276e-10,1.7439201280222658e-09,6.194467369709567e-10,8.702539157405407e-09,1.53660812331478e-11,1.5670300192283534e-08,3.752520387050152e-07,1.5224601363344577e-08,8.623248737456378e-09,1.7852500484201306e-09,2.6642250613182455e-12,4.7897478928526797e-08,1.3968885404114783e-12,7.673593036426696e-12,6.900432438616929e-12,2.3131084429695976e-09,3.848918014114177e-09,7.953693532728354e-06,1.2825805850551038e-13,3.944264844205258e-12,1.9693569543415206e-11,1.668826972280371e-10,2.687225382846036e-13,5.967905778468521e-12,1.6069012132006692e-06,4.624351657794918e-11,5.348061224180674e-10,1.4377480781806949e-09,8.527783000076195e-11,6.2338749459584e-09,5.935898802393325e-07,6.561844766870012e-08,1.452649175183019e-07,5.4875727814849934e-08,6.842253731799069e-09,2.259152900964795e-07,3.143194569241819e-13,4.0012821933716474e-09,4.587150647446532e-09,2.220441616313379e-12,1.1120871826848925e-12,2.3498257306257575e-14,8.686174287394887e-07,1.9865772640964744e-09,4.4316769748106217e-07,4.197250589785718e-12,4.896495392026297e-10
9,8.650885229897307e-08,0.9985268860377716,2.943375412192758e-09,9.023981813200606e-10,0.0011785708079443953,3.301229203635233e-08,1.7802571579741319e-09,1.3962299236952751e-05,4.0342232257867345e-05,9.52532394448227e-06,1.0748905602813768e-08,3.0061285870502243e-05,1.0025326992323149e-08,9.230739055972315e-08,7.76426346369868e-07,9.199724127114083e-08,0.00014459192671175013,6.599910226877032e-11,7.248158111336088e-10,7.962728842929907e-07,3.5653754820540033e-09,3.312742126678726e-08,1.5046239558280387e-12,4.123410370989649e-10,3.679851883895298e-12,9.636621705396216e-07,1.852062046221657e-06,6.5412646638364825e-12,5.098829708429693e-10,1.3697121057909001e-08,1.6079383123402807e-09,4.085162652451305e-10,1.7963608528665628e-07,8.564246734933277e-08,2.010945260593705e-10,1.1676510828771654e-06,2.7357944654531913e-11,2.932263355951311e-09,5.208848534519092e-11,4.2157633458285065e-06,2.0986494692333357e-08,2.1816415682836972e-08,4.806671610969636e-10,5.158927977489206e-11,1.2156721073190292e-08,1.6435952171350585e-09,6.998040922847037e-10,1.1060969299670326e-08,3.489821231646562e-06,1.221758713570789e-07,8.121344107011533e-09,3.071173619851257e-11,7.591630560264794e-09,2.006609992904798e-07,4.730378565613471e-09,1.4579566247673e-10,6.509218586487655e-06,6.390100470373652e-10,1.1397477332308876e-10,1.7345166643839383e-10,5.3838116423200995e-09,6.276358338724638e-12,1.781549824859412e-09,1.5516894443354464e-08,5.029012874402471e-08,1.3684188486909672e-09,5.219365839472212e-09,9.43813486061904e-11,2.2971017891826116e-12,5.431369884404877e-09,2.250961889032288e-10,7.923224891468563e-09,1.1270099182537904e-09,1.0266054649161508e-06,3.995094290292266e-07,1.8349022532898353e-08,4.483204036155629e-11,2.31367329513207e-09,1.0356340958995677e-07,5.651540051103949e-11,9.744251962053115e-09,1.4937562085319302e-11,5.477262198443417e-10,1.7185220955239655e-08,4.980137140908883e-08,1.273439436623168e-05,5.288704169350827e-10,4.666676040840932e-08,3.971130816445514e-09,1.5472872678288637e-07,1.0754059725385953e-09,1.902831771009707e-08,5.847448411023122e-09,3.8039268826533455e-09,1.163747220778269e-08,2.54750547059369e-07,3.5885852138493094e-11,1.4806944197079124e-09,2.02630253771288e-05
12,4.12305427842499e-10,0.0002320746881480519,5.784594698005047e-10,1.2192974304854004e-10,5.40006958541231e-09,1.8533072094310637e-12,1.4196380699633889e-06,4.196402575775537e-08,1.246334825641432e-06,5.334046376886787e-07,9.552116795829277e-12,1.654020241096223e-06,2.1998420370391118e-06,6.346298563859775e-05,3.5357473116509135e-07,2.381612304706779e-09,3.4326828970876514e-10,2.6703352891725754e-06,1.0263390158907198e-11,0.9987232279159599,3.3143356747838364e-09,1.6549401134385587e-12,1.694526755859317e-10,2.0136395736851392e-11,2.4135731718018173e-11,1.3423397320963832e-11,3.0648640517199536e-07,1.8439143724357695e-10,3.654447269066824e-13,3.384889453553069e-12,2.2592437851691684e-10,9.05459612467285e-13,3.60153852159519e-10,1.4522247277592886e-11,1.4481196129150225e-10,1.9050699632651796e-11,6.205741269336437e-08,2.940269386026602e-07,4.022615120680591e-10,4.642261807606808e-09,2.3435830347055982e-08,1.4971228679320759e-05,3.052747901951402e-11,3.075709956258259e-10,9.089964849521042e-11,1.2294821151395633e-08,4.8135481605918785e-12,0.00012114440999343653,2.3281425763835544e-06,1.0729612057557559e-11,1.2663607131726214e-07,9.5353491008697e-13,9.185271223416245e-09,1.285233539290996e-09,9.554558237689013e-11,7.927899194996146e-12,5.300531605834595e-12,1.3223860708696469e-08,7.342080832323105e-07,7.257285215279233e-10,1.2205951373179367e-09,1.4729059177471668e-12,1.5246312621390599e-09,1.4384766788061014e-07,2.6655429719904696e-11,1.5566789585724356e-10,4.1648036637297855e-11,1.4576684351983993e-08,9.429083994291875e-12,1.5937734747137416e-12,2.4218918414837646e-12,9.096065902560386e-11,1.3079369618065573e-12,7.751586381753148e-09,1.3950682700704316e-10,2.0402331495302823e-10,8.425138300698131e-10,1.4931006026197136e-09,4.25347603023669e-09,5.690565681413801e-10,7.910001730737498e-08,2.4439374933220904e-09,4.55200727794206e-06,1.4888615394210046e-09,1.507245719105042e-09,2.780919850876878e-05,4.206720543198432e-09,3.014705059256368e-08,2.84822455513641e-12,7.65592998314586e-08,5.024687223242937e-10,8.73002808242099e-09,1.798793027894386e-10,1.4601530331818943e-10,5.267436357199685e-07,0.0007949726241792105,1.1823029729611595e-09,5.927263127408876e-11,2.825011186108807e-06
13,2.1558708166352996e-09,8.123535907194433e-09,1.6638625396634544e-13,9.66807145452877e-14,8.702246106237805e-10,1.0931839459004238e-13,7.309713529502075e-10,1.4458141272702961e-09,2.712873623266364e-06,8.98253278030463e-09,1.8468764464816254e-10,9.321004363687682e-06,9.849021500040047e-09,2.2640655140135882e-07,0.9999812508841264,3.995151846989898e-11,1.7183321174250545e-06,3.936397924207328e-11,2.250291174372118e-10,7.510751505455842e-12,1.3385490971074217e-08,1.73770230070307e-13,4.609336725346592e-10,1.0417843671958025e-12,1.1533471231364248e-11,3.1429995974328486e-12,3.512280683672332e-08,2.388402527629325e-13,4.0679987394347707e-13,1.7430024479061081e-12,9.033120249479519e-12,6.817010546625717e-15,1.3104428702385004e-13,1.2379619022593933e-11,2.1766112752556573e-13,2.119642704559253e-09,2.309973528200928e-12,5.0248863391980826e-12,5.806001986060676e-11,4.2279087099466365e-13,7.323948976298291e-11,1.5644574139748404e-10,3.3284440496635336e-13,4.64705102629979e-11,4.162556006369948e-13,6.642796304996181e-14,3.1525024997276483e-12,1.7430490944358292e-09,1.3917907179323542e-06,3.157986280179228e-07,5.725997948486591e-13,1.9189138561195823e-13,1.9067538012031886e-09,2.3363750866791866e-09,1.3527133366218363e-11,1.7371027163357314e-14,9.368460821681157e-12,6.089711049216182e-12,1.0228084138036256e-11,1.5785088813642415e-11,3.359106438763363e-12,3.7655577056956197e-13,4.378298228655332e-12,8.195366213415488e-10,5.905434096289242e-11,9.519688314300012e-14,5.972327719472577e-12,7.627781638062638e-13,7.86098021935613e-15,1.435318775694678e-13,2.7953891685220265e-11,1.0883569695520667e-09,1.0722939760134846e-13,2.3778666432490877e-12,1.5447685454564906e-08,3.636571946525267e-11,2.8618438083275803e-12,5.451193708986031e-10,1.3679011832222094e-09,5.320293777325936e-11,9.323374805764202e-10,3.989631019584629e-13,7.665777288832202e-10,9.912612787226183e-10,8.145340525917222e-12,2.0133370774887456e-11,1.4570928329815836e-11,1.2152925235027827e-12,2.3510561041181848e-11,8.275620180059464e-09,5.573149216500275e-12,1.4098312360354066e-07,5.0601725208327537e-11,1.4708652582162688e-07,8.004295209639593e-08,2.5730223546470876e-06,9.535443717111177e-11,8.419904167907778e-10,1.1029651560740786e-10
16,1.4497472270885746e-05,2.1276321350643204e-07,4.359638392486204e-06,0.9736906380178951,7.5260597357199e-08,8.907140739692763e-09,1.6975270217651012e-05,1.6144301520441617e-05,9.785456029644703e-07,1.0745443574603835e-08,3.2635186570897097e-06,1.855247508462475e-07,2.8690738820624774e-05,6.701176566407018e-07,1.4521548671036367e-06,1.761241368399922e-07,2.872183126546634e-07,5.665567406827183e-05,3.886674265698369e-06,0.00010004434949469193,8.468699389196766e-07,3.64663648990077e-07,3.517117337229097e-07,9.795349250846627e-08,1.2872650322657307e-05,3.0042159390873785e-06,8.061071949427527e-06,4.804110583673641e-06,1.1755520061476925e-06,2.165315230963949e-09,6.460688413660984e-05,2.163060057774811e-06,6.8544048620068695e-06,2.8134691452074382e-08,1.560471185738138e-05,5.602253276768254e-08,3.515906233734514e-05,1.277781836056555e-05,6.911898697440599e-07,1.975865500765288e-05,0.0001599473594844229,0.00022329282069034393,2.4431258228389555e-05,0.0050437072984746145,1.8593647515077343e-06,0.00037405696025440084,1.6099403399141245e-07,1.1226796059467948e-05,1.9531218801383414e-06,1.4720454408714617e-06,7.461462769775025e-05,2.3507115071457713e-07,0.0023982626213010553,1.4095525732906609e-06,9.973827512316554e-09,4.7659337619271447e-07,3.966055181582352e-08,6.773513348811553e-05,0.0011896016208097684,1.8482261894466392e-06,4.079062379256693e-05,7.525842897258617e-08,1.3148869782705297e-05,3.366344151481785e-06,1.6384530232114152e-08,2.3044803994684637e-06,1.4442540572441176e-07,0.000110949741747432,4.012500417527633e-05,3.462320378512653e-05,4.426197913328161e-08,2.978613965098302e-06,5.0258156715641464e-08,1.7034709576927004e-05,1.7645950073758804e-08,1.5614794014780395e-06,3.818178025880583e-05,9.649994450665565e-07,9.54192524804852e-09,2.057268133883624e-05,1.7147244501588011e-09,0.0002825874092744737,5.089853180292384e-05,0.0001885912411900105,7.3030160509832e-07,0.0005936170399680814,0.013934977630434811,6.9376597944742285e-06,2.1883704364746715e-08,0.0001317235189179992,0.00010923995197903876,4.949402792926183e-06,6.532816337964014e-07,1.470850176527838e-06,0.0005578727057428887,1.5638282431513887e-05,6.252151566535629e-05,1.1806602526231245e-05,1.3965141206255518e-05
19,4.400486236882007e-06,1.0195592863685089e-07,1.9605823663243015e-06,0.9990783619080115,5.347602479282345e-09,2.4402811591500057e-09,1.1800734588375506e-06,1.263858709724388e-07,3.6447093815220145e-08,2.1415013225824887e-09,1.5423382121012596e-06,3.682737276132339e-09,2.1422409571180034e-05,1.3863854807871185e-08,1.9877492364313987e-08,1.4053969564809609e-08,7.270850839544593e-08,1.7469329832743997e-07,9.764166217695573e-08,6.6809508409433775e-06,5.522138972015973e-07,5.3096336956384413e-08,3.4306368400919747e-09,3.3137956930457965e-08,4.5441223949450686e-07,8.268170442851913e-07,1.850584664960761e-08,5.260495588379575e-08,3.365647351808185e-07,2.1419398821499032e-09,4.4752603922688335e-06,1.7072479254273078e-06,4.281798633639814e-06,1.3449686738378581e-09,3.3897442924460813e-07,3.481310504862163e-09,3.648900463482507e-06,1.7554988715709673e-06,4.927869293104814e-07,1.723489956637081e-05,1.4684658481605612e-07,1.2553675182603457e-05,4.236849382354527e-07,4.438769734050997e-05,1.3903380374063174e-07,2.042081190567996e-05,4.6012195041658624e-08,5.907939889794997e-07,2.095449518849917e-07,1.5871272464930774e-08,0.00014493803427038178,1.7231256290966382e-07,4.8755844684097305e-06,6.15465161663519e-07,2.8869522835190138e-09,1.9717563510771442e-07,5.354453844705941e-08,5.630557988106711e-07,4.6292280292196174e-05,1.9359125083509509e-07,4.533492880260561e-05,1.0209146550887155e-08,6.08046587116227e-08,1.5137964647210894e-07,2.202996880520655e-08,8.179573521207072e-06,5.569279707964523e-09,7.690441529047277e-07,2.6438290068189147e-05,8.352395440950793e-06,2.020489645108263e-09,5.003393023927792e-08,1.9893755182564926e-09,4.11863633670235e-08,8.61403144539584e-10,4.1127056770484164e-08,1.2697593851879764e-05,5.992203842893619e-08,3.846108168748778e-10,2.2864495269872924e-06,3.33093588734602e-10,2.0771611054522386e-05,2.5168446055985932e-06,1.2070421092237435e-07,1.624602124160255e-06,4.815365246223815e-05,1.6981127663082832e-05,1.167601768703991e-05,1.1116742466253972e-10,1.2961053017980188e-06,1.367562450539799e-05,3.185191647125686e-07,8.425186589179583e-08,1.76117600482052e-08,0.0003018882830226556,1.4149613259469245e-07,2.48376664282037e-06,1.22396030633633e-07,4.429013749833445e-05
23,3.2591627262811083e-10,3.304865044040759e-08,1.3001294238310684e-06,3.3160749775880247e-06,1.57562172858666e-08,0.0002772839669462831,2.0914213454247115e-06,2.108355811014566e-08,1.76463105335382e-10,3.965512193289039e-09,4.499475170798095e-11,3.114507073110323e-08,1.2487528017262466e-08,1.1707091259065336e-09,1.517691928411239e-10,0.0003430268961739707,5.5206631677095466e-11,1.86785920261111e-09,2.3713795934811082e-07,1.9992465426852212e-08,1.3722028441992667e-06,9.512639929554154e-08,8.857066076849395e-08,8.966608584340861e-07,2.071602275478374e-06,9.110754276747099e-08,1.2045474375083816e-10,3.512085942271566e-08,0.9978285266693286,0.001312963157312016,7.380865565204163e-05,1.3769033719457687e-10,2.3910780968421475e-08,1.2979702787003774e-08,9.986064965310976e-08,1.2343102289497378e-07,2.1636265940643843e-08,5.2677875257004795e-06,4.024905364260325e-09,4.4507908186426695e-06,1.0116244199115206e-08,1.1816478847281402e-11,2.5973399853846113e-05,5.0765109286388215e-08,5.417816903911907e-10,7.867326778561934e-09,8.309458205565105e-10,2.4559602341429447e-09,1.8859940512607808e-08,3.3884149783785974e-10,3.5865402246682364e-08,1.446774826091514e-07,9.948340286779136e-09,1.1639263611628295e-08,3.838944557700549e-08,8.42524380853236e-05,1.030577138558059e-06,1.2808603552466594e-07,8.855433340265003e-10,2.584954281141421e-09,4.297827141315498e-08,3.634986901437974e-07,2.2787904852868234e-08,1.875867440561801e-08,9.331310967703157e-10,9.191761807692676e-08,1.1582255901593805e-06,9.271685263114704e-08,8.83158009697806e-09,2.7514947954647984e-06,5.694265615272391e-06,1.8602603526253336e-07,7.46377958705969e-08,6.289872559875081e-07,1.029982918578157e-10,2.9686290269911535e-11,2.4489159887495453e-06,1.467747937922415e-08,5.995700422940089e-10,6.297334474578213e-07,2.033062300033213e-06,2.1623592175855264e-06,1.0221189679795795e-08,1.1138936214159479e-12,3.0702659805506265e-08,2.775990988152702e-09,3.737470342130214e-09,1.1853750843639159e-05,3.625135908874855e-09,7.19253420818979e-09,3.2354905229792283e-08,3.810533075021715e-09,1.2918322328919848e-08,4.7355571603699773e-08,3.6821082561654467e-10,1.0586206468832435e-10,9.678502141552407e-08,3.5847237883294215e-10,3.9766385553273336e-07
24,2.4692722357914537e-07,2.2143460458377937e-09,2.7988408095892567e-10,3.639144180547636e-11,3.015643302566783e-10,2.6505724187297282e-08,1.6964061985124254e-10,3.3920367093729434e-11,1.3859183007175053e-06,2.0549053242105835e-10,2.593492340319502e-09,4.0873209488911153e-13,1.0839503670345033e-11,9.54675148777782e-12,6.873793964216223e-12,2.352657904709951e-10,4.213595030568513e-08,1.0260291928454338e-10,4.785292995099807e-13,2.278047229613937e-10,2.1292701816774243e-09,9.86979295467433e-11,4.644919770001929e-15,1.1341059414159106e-10,3.8815422320617296e-14,3.240881308280376e-11,7.237608497162416e-09,2.3961394543984684e-10,4.112132552048339e-14,1.1539452077305389e-11,2.732585041093763e-13,4.466728873354111e-07,2.0655363685586653e-08,2.0230528153232462e-09,8.157909306462243e-09,8.845339937894865e-12,3.6855616620287533e-09,8.131470860064567e-09,8.23695777224025e-10,2.7565062944793698e-06,6.592712044730761e-11,9.870231862755017e-10,3.215510343378657e-10,1.6071369717547575e-11,2.334139572723849e-10,1.8036900578048356e-08,6.744549005429572e-13,7.974925669104416e-11,6.008557032854969e-13,1.2192406700852361e-11,5.3966607620511406e-11,3.0348789925088646e-08,1.2971312237717927e-12,5.950584160446091e-14,6.357088472033172e-11,1.081530624488961e-10,2.9036000613610283e-12,1.7052974638504333e-11,7.726810943242842e-08,2.220164787713692e-07,6.711881328749682e-11,5.870522004480763e-12,2.1914548205687278e-13,4.1695221496187285e-11,1.085151105734826e-10,3.9416219119067e-11,9.808069993019851e-12,1.589708286896255e-13,8.152519300904651e-11,4.718040681436241e-08,2.0857897166055643e-12,1.1275356377764035e-12,1.3595629880485212e-08,1.2665935275214835e-14,3.042965609183854e-09,6.292939138151608e-11,1.0825913130625309e-10,2.561317131808829e-10,1.3963420915319014e-08,4.764727048357673e-11,1.5962159639468017e-11,1.2399342533208676e-10,5.263534731857671e-09,3.861386704233312e-09,0.9999945736676307,3.7044268973009657e-11,5.947901918287162e-14,1.6552017899767195e-10,4.584458112418558e-12,1.2192385106072548e-09,2.4707648610070143e-11,7.775938329978716e-12,2.421290923725594e-11,1.1563173629038836e-12,2.284583084454865e-08,3.2226867425266364e-11,1.903881470978322e-13,1.1242253611504628e-11,5.342934847531377e-13
28,2.851512308526495e-06,1.1208587254300327e-06,6.769714029829005e-10,2.5827565340332917e-08,2.6960667240889095e-08,1.0872996224203588e-10,1.3159958956219705e-07,1.2057945269809574e-05,0.9999400650036848,1.0590519225175671e-08,7.116784041946484e-07,4.807770397935552e-07,3.95022565447225e-06,3.997297322044971e-08,1.7349604701144298e-06,3.2807307684394717e-09,3.46010642468714e-07,1.8929800687632046e-07,1.1117357404184837e-09,1.5984939084549715e-07,1.4714349139519885e-08,1.9560405611273163e-11,1.6519232956609687e-11,6.978432561573094e-11,1.448927289601213e-11,7.587364700433977e-11,1.0530518962318335e-08,1.0437772140084747e-11,1.5928728742678645e-11,1.0601557616672014e-11,4.142021576866762e-10,1.2293609116544575e-10,3.0854859411619855e-08,3.621199805058444e-08,5.375879618327138e-10,1.1608075631322489e-08,3.573707810019755e-11,6.3047061348999766e-09,2.2073243637085056e-11,1.4132681172068226e-08,7.152484308157049e-09,2.272783356947299e-08,1.1648014541503704e-10,5.4521821475199055e-11,9.590716087724168e-09,5.115754827908418e-09,2.0362392824653827e-10,4.795504882953159e-09,1.8938533939899663e-07,1.4523326901714807e-08,2.0167197581045098e-10,2.4617959857450196e-12,1.2599526675220068e-08,1.4107375316568634e-08,1.521404719123061e-09,5.287742688939699e-10,6.122628315165405e-10,1.401707533668867e-10,3.23527352243952e-09,3.83993154881985e-10,4.4510080324337083e-10,6.343673734225517e-12,1.9468247569360576e-10,2.704875964219974e-10,5.913545941226293e-09,2.3280870909559135e-09,6.511170794056887e-11,4.417921852672329e-11,2.469439490128375e-10,1.0929947001204344e-09,5.3498022627814515e-11,5.859266015621804e-10,1.8913546443243507e-11,5.738802063377916e-10,2.650832337213171e-08,2.9222230873289145e-09,8.077595641425771e-11,1.2087374039527098e-10,1.8656559949103876e-08,9.859051467561969e-11,2.2029933030651296e-09,1.0554435039500022e-09,1.8366426405262393e-07,4.4606360250540016e-08,3.7458786449917986e-07,6.968715378622124e-08,2.5408947963170633e-08,2.301936025603483e-09,4.3810728378992885e-11,5.562578997158078e-07,3.1286416583954897e-09,2.3462616013239752e-07,7.871358497812264e-09,3.143104163613539e-07,3.364849317222884e-05,1.4239036754306146e-07,5.379015178856318e-13,9.090302075590817e-11,8.074226057425372e-09
